userId,movieId,rating
87662,118898,3.274394135170695
87662,130450,1.0
87662,130520,3.2640051602215854
87662,131013,4.916531184517615
87662,132496,2.8742036705191545
87662,133419,3.2695624957602805
87662,134246,3.4034680937854196
87662,135861,4.967582509951768
87662,135887,2.532359373065792
87662,136602,1.0
87662,137595,3.253666721059071
87662,139642,2.9226954895046426
87662,140711,4.064157241246778
87662,140715,4.704446478489567
87662,142448,2.6932025561282016
87662,142507,2.105612272444618
87662,142997,3.333194923498322
87662,143859,2.4743677331036418
87662,148881,1.6208494616912332
87662,152081,3.5061480419386557
87662,156387,1.0
87662,158238,4.62572335490055
87662,160438,1.442025547124608
87799,1,2.3587410029829834
87799,2,1.8941741279088111
87799,11,2.887094045059365
87799,216,3.9296564825755693
87799,277,2.02257705610225
87799,318,2.9469030586606992
87799,376,1.4665556688009653
87799,500,3.545532141708795
87799,520,3.6070838525108946
87799,527,3.391326094000875
87799,539,2.3760098581021527
87799,586,1.0896530489026384
87799,587,1.8794856136687803
87799,637,2.2465601109269797
87799,648,3.6957645699603363
87799,719,2.0005649387356876
87799,914,1.7960070246547986
87799,953,4.261103070493929
87799,1032,3.172732612796076
87799,1035,4.469977780272461
87799,1367,3.3064419134174767
87799,1416,4.829575930586903
87799,1580,1.6863728634101134
87799,1682,4.891602730388112
87799,1882,4.330688068563421
87799,2080,2.8240647366313927
87799,2087,1.6308018039434582
87799,2144,4.67124337055838
87799,2273,3.825640220181198
87799,2291,3.6668578867690593
87799,2394,3.352367600200805
87799,2406,2.1374776487505933
87799,2424,1.483346557006459
87799,2502,2.5834111841357896
87799,2571,2.4552326646213505
87799,2581,4.837391405521924
87799,3247,1.8700260178187877
87799,3259,1.7477536829232143
87799,4002,1.0
87799,4310,2.277204696042599
87799,5377,1.5965141445527582
87799,5816,1.0
87799,6979,3.496234098599422
87799,8644,2.780955657144453
87799,26084,4.368046592262779
87799,26198,4.382002326132125
87799,30793,1.0
87799,46578,3.569744681561778
87799,51575,1.3155139638398676
87799,58559,3.9421033952751907
87799,74789,3.1660513291931016
88346,2,3.4233006770045855
88346,47,3.145641996155753
88346,159,1.7067919354318055
88346,318,4.820902904414871
88346,493,1.0
88346,501,1.540068802121117
88346,527,3.259149994757004
88346,586,3.264116619536642
88346,858,1.4862070999315946
88346,1036,1.3276825425684073
88346,1084,1.2987637398789884
88346,1089,3.2986341873653484
88346,1104,4.940611352354243
88346,1178,2.3946398247373613
88346,1193,1.6175410520946025
88346,1199,4.854921073584112
88346,1203,1.0
88346,1206,2.7410212971881878
88346,1222,2.278447023399556
88346,1298,4.170688696548099
88346,1580,1.0
88346,1645,2.436950101384817
88346,1682,2.699094741955959
88346,1719,1.1120133336758216
88346,1729,1.4454384259327357
88346,1785,4.833385821440844
88346,1882,3.4840024750923226
88346,2042,4.33090962380029
88346,2117,2.749287553411466
88346,2150,3.5767849188899308
88346,2176,4.788439908702702
88346,2318,2.658107071394899
88346,2329,1.0
88346,2387,4.64660099920492
88346,2395,3.5229783620565462
88346,2513,1.129989090250705
88346,2571,1.8660960638895117
88346,2580,1.6896976378975186
88346,2788,2.974471597847489
88346,3052,1.3290215049728673
88346,3317,1.377740805684669
88346,3355,2.736765180170128
88346,3476,3.7723517727086273
88346,3535,2.285492567395413
88346,3706,2.889065156415854
88346,3741,4.694044726076506
88346,3752,2.253006374182811
88346,3863,1.0
88346,3910,1.3840268246561842
88346,3998,1.0
88346,4011,4.036514866892736
88346,4056,3.443570093030131
88346,4262,1.744096474242981
88346,4310,3.7415208808994875
88346,4437,1.0376707824427578
88346,4734,4.587101482191269
88346,4833,3.9376210098061826
88346,4865,4.230744871192994
88346,4874,3.505930244549972
88346,4973,3.898474711814033
88346,5219,1.8363674028923904
88346,5298,2.8915198122501975
88346,5377,2.9938628181956637
88346,5401,1.3465202926953086
88346,5459,3.1455517358578193
88346,5541,4.7440306038943225
88346,5618,1.0961295497237982
88346,5669,4.182383355170609
88346,5901,4.283690927482828
88346,5954,1.6267002954140863
88346,5971,2.7956586673302493
88346,6016,2.6781819118698524
88346,6187,2.1594710871036575
88346,6243,1.0044945575423663
88346,6530,3.916376991833407
88346,6711,3.300379406952682
88346,6796,4.314706707806625
88346,6870,1.012491242166203
88346,6954,1.9087652782036961
88346,6978,2.325168080483657
88346,7090,2.8539796423307884
88346,7099,2.475235609067399
88346,7115,1.0
88346,7163,3.385343233122178
88346,7317,3.014151514987145
88346,7327,4.157179898949414
88346,7454,4.415702944111748
88346,8529,1.0
88346,8644,3.100210245038472
88346,8690,1.2415257538155138
88346,8871,3.940832125980679
88346,8873,2.7361722184479538
88346,8977,4.397983964241861
88346,9005,4.849384223041926
88346,26554,1.3331390973093211
88346,27773,1.2806054955875794
88346,27816,2.3497705867954224
88346,30749,2.3591300838241107
88346,30867,4.50625480424113
88346,37720,1.980427844123017
88346,39427,4.505538012390115
88346,39446,1.0
88346,40414,4.471367217712369
88346,40723,2.249950803396699
88346,40946,3.639284370487983
88346,43376,1.3235530739490478
88346,43708,2.284812267262093
88346,44191,3.3820893432740524
88346,45210,4.546285789347004
88346,46578,2.7563800205325104
88346,48142,1.0
88346,48385,2.9208487268726797
88346,48738,4.516552143131284
88346,51540,2.486215653050523
88346,51931,2.89876412090578
88346,52328,2.878949433257551
88346,52885,2.02704730834381
88346,53000,1.3499852630569422
88346,55094,3.179300894586973
88346,55820,2.473458974034876
88346,56607,1.0
88346,56782,4.400324142081789
88346,58559,3.355673672566343
88346,58964,3.0200939359504906
88346,59018,2.6643131585321584
88346,59418,1.0
88346,60684,2.889084832763413
88346,61323,1.0491960112416452
88346,62511,4.334465067390017
88346,63082,4.150913059053758
88346,63436,2.9402147679307338
88346,66090,4.9921745338536745
88346,67997,1.5168537059528227
88346,68194,1.796272714974637
88346,68952,4.993728056084911
88346,69134,1.3632281864736986
88346,69481,2.799997745913655
88346,71535,3.0327683989577143
88346,72380,2.992610796786642
88346,72641,3.49302028232777
88346,74458,3.8165016067030226
88346,74948,3.5218423661558083
88346,76093,2.8284413757480524
88346,78574,2.6024340120651757
88346,79242,3.6446789930063743
88346,80846,1.3753296946180322
88346,80917,2.9972393494007274
88346,81537,3.447559106904896
88346,81932,1.891899891122283
88346,84395,3.9779411406726086
88346,87304,3.8694010918818056
88346,89470,3.5863748617343933
88346,89759,2.693905686967935
88875,34,2.03303830438798
88875,267,1.3774193719292718
88875,318,3.7079829624802665
88875,434,2.7351642002309178
88875,494,1.0
88875,527,1.0709509450842343
88875,539,3.850198962442245
88875,586,3.8384189898660988
88875,587,3.497133435142229
88875,648,1.118991674266822
88875,788,2.923985105889209
88875,1036,1.0607925084275633
88875,1091,1.1567934885493256
88875,1101,3.8968425307377434
88875,1222,4.730105867460042
88875,1387,3.4820467886623434
88875,1580,3.687285084104769
88875,1620,3.973936068045952
88875,1954,2.961129198851597
88875,2002,2.3990079645876525
88875,2406,4.3943762425255235
88875,2571,4.417515340907117
88875,2763,3.6991596031861818
88875,2915,4.936476249799532
88875,2916,2.9658891989179885
88875,3157,3.2457928755536467
88875,3256,4.749746901735647
88875,3408,3.4325982994605804
88875,3527,1.2016027655389914
88875,3744,2.9293215431041446
88875,3755,4.823899047856739
88875,3766,4.241693103358088
88875,3826,1.4643426786556608
88875,3977,3.3672599536506294
88875,4214,1.6626346270711059
88875,4262,3.370856882704085
88875,4310,2.2162599255169133
88875,4958,3.0433272852288797
88875,5049,2.8433042024547364
88875,5093,4.34178695059243
88875,5282,1.0
88875,5479,2.385896736498805
88875,5574,1.8024296394817456
88875,6537,3.8833307079863775
88875,6870,3.8642554734136354
88875,8132,2.0761387148874824
88875,8493,4.5607663465438
88875,8831,4.485611496231204
88875,8972,1.115160103172973
88875,34532,3.5122876692799117
88875,36519,4.827485241274794
88875,37727,1.0
88875,39444,2.8309622999550563
88875,39446,2.242567212786233
88875,40723,2.0629917117145506
88875,43871,2.831416854457199
88875,43936,4.90244793630958
88875,45208,1.318293746915995
88875,45210,1.0
88875,45499,3.4442939056147637
88875,46965,1.5368728871154644
88875,48142,4.628762948357513
88875,48385,2.9668136570343355
88875,48518,2.0174298360331897
88875,49278,1.0
88875,49651,3.1616756843310228
88875,49822,1.680705941306952
88875,51077,4.999476282411356
88875,51540,3.2119813007381492
88875,51935,4.29781088334453
88875,52328,1.0896266291982193
88875,53972,2.7260438992554374
88875,53996,2.6237939594349737
88875,56782,2.8999481693851052
88875,58559,1.5755982762916936
88875,63436,1.3093831097522148
88875,64114,2.3632409318218355
89025,47,3.441162153307437
89025,527,3.2721510576663126
89025,592,1.6670243434658594
89025,599,1.0
89025,648,3.0665138198786313
89025,858,3.4124852261440823
89025,1036,2.0419376862828407
89025,1089,1.8941823889419072
89025,1094,2.3803753472985223
89025,1101,3.213280864626567
89025,1179,3.410257594943816
89025,1193,3.150006483169951
89025,1219,3.7393065531283143
89025,1222,2.160073902319829
89025,1298,1.0
89025,1375,4.5150266824054235
89025,1387,2.103959476754383
89025,1391,1.191867620350203
89025,1449,2.7158530451986587
89025,1580,3.2014095463836783
89025,1739,1.621339293966316
89025,1792,3.606464493828464
89025,1953,4.681112480739242
89025,1954,3.4667895189963094
89025,1964,1.5399688811913768
89025,2002,3.7169079185435967
89025,2023,4.374757097275167
89025,2090,2.374095266274863
89025,2273,2.486480612327883
89025,2366,3.3571161070928337
89025,2387,3.4225737973267707
89025,2391,1.2358152565390303
89025,2409,2.8754599424950977
89025,2571,1.9257045208262609
89025,2616,4.833719469267745
89025,2640,3.9223096043771317
89025,2641,2.9984152089283285
89025,2788,1.0
89025,2817,2.746335190624731
89025,2921,4.2081828367166665
89025,2947,1.0
89025,3040,1.1916111541223497
89025,3527,4.875259605036415
89025,3706,1.77189040642138
89025,3741,4.696075096001991
89149,1,1.0
89149,2,1.0
89149,141,1.7589194767586318
89149,196,3.3468317180854372
89149,500,1.6630918890791213
89149,539,1.0
89149,586,1.0
89149,592,2.568809247919523
89149,858,2.787310678423629
89149,1036,3.230117658211662
89149,1127,2.9456998874646336
89149,1391,2.4323654659258143
89149,1580,3.8643398315796325
89149,1682,1.0
89149,1730,3.9596872012326103
89149,1967,3.3839705961664537
89149,2093,3.7768695636004423
89149,2116,1.0
89149,2150,1.0
89149,2161,4.982634880728042
89149,2424,1.7896174983111823
89149,2502,3.423810766578342
89149,2571,3.166694652256255
89149,2640,2.036982943420858
89149,2706,2.8311368442026037
89149,2761,3.892303583566993
89149,2763,2.8965260214711663
89149,2915,2.870783715919153
89149,3175,3.6599178070262086
89149,3247,4.712975665807271
89149,3479,3.9149968226049627
89149,3527,3.7929291335057993
89149,3755,1.7753940401515762
89149,4299,1.0
89149,4734,3.80359345762876
89149,4874,2.4376527113265087
89149,4941,4.755766279172823
89149,5026,3.045923358968348
89149,5146,2.915681895672817
89149,5618,3.8603361616357534
89149,5669,1.819271103451408
89149,5816,4.10158823614735
89149,5971,4.364173280166732
89149,6093,3.554329446497633
89149,6283,3.084994024223763
89149,6350,1.3786826748801628
89149,6537,4.534053241535187
89149,7090,1.0
89149,7099,2.008083759061015
89149,7649,1.0
89149,8644,1.694970204209666
89149,8972,4.1236050910176
89149,27706,3.1844092960986723
89149,30793,4.9824090780394314
89149,31221,1.0
89149,31660,1.0
89149,34048,2.759237108457045
89149,34405,1.8313468721973991
89149,37857,3.5951139388315845
89149,42721,1.0
89149,45499,2.726850505811028
89149,51077,4.2183841844821846
89149,53996,4.251540075360591
89149,54001,2.59125031070952
89149,58559,2.7066697050502966
89149,59501,2.4475580627830142
89149,69526,1.5221999440600165
89149,81834,1.3411054814040222
89308,1,3.056801980634336
89308,2,3.140147155525686
89308,34,3.903533313557619
89308,104,4.320916485151358
89308,216,3.9317452335924874
89308,318,1.6294039874465003
89308,520,1.1110020581144648
89308,837,1.686829735713645
89308,1059,1.0
89308,1089,1.0
89308,1246,2.889190024127563
89308,1566,1.9359485806654133
89308,1682,1.5803961960279223
89308,1911,3.5640210948791236
89308,2161,1.0
89308,2273,1.0
89308,2291,1.0
89308,2329,2.191197341565757
89308,2502,3.690576770222539
89308,2571,1.0
89308,2706,3.102683695807624
89308,2761,3.129023492721958
89308,3247,3.5913746303085077
89308,3536,2.3560692650283563
89308,3616,3.221797765895846
89308,3752,2.4426709169026974
89308,3826,4.82486706582054
89308,3863,2.6506931595312073
89308,3916,2.496244756421945
89308,3991,3.24958671824864
89308,4011,3.4622711426633166
89308,4262,3.787149739934656
89308,4299,4.9852483549311595
89308,4310,1.0
89308,4343,1.0607394666115622
89308,4734,4.034890357574097
89308,4874,3.8191711389178233
89308,4974,2.563819535910792
89308,5025,1.9960122771543616
89308,5110,2.4585817503788254
89308,5151,1.4871817260321305
89308,5377,1.0
89308,5459,2.2792025034977184
89308,5574,4.564325100733133
89308,5618,4.947019527045718
89308,5810,3.7717708827014182
89308,5954,1.0
89308,6016,2.166501928299111
89308,6188,2.4362405931972213
89308,6537,2.205646150990121
89308,6593,3.080881937611961
89308,7090,3.192596843763529
89308,7150,2.896787294788493
89308,7173,1.8191987595800265
89308,7317,3.85679530172082
89308,8644,3.6684896532025157
89308,8972,4.399270850750485
89308,27706,3.7301116388780637
89308,30749,1.0161924679873284
89308,30793,2.3230131952443567
89308,32298,2.2124368735387017
89308,33830,3.07118678200081
89308,34048,1.3319465923026808
89308,34532,4.841014534140567
89308,36519,1.0
89308,37384,1.0
89308,39444,1.6764257302689214
89308,42009,1.0005992261616798
89308,42011,3.232147233651254
89308,42725,3.1323295743417443
89308,44191,2.12531151080078
89308,45208,3.3187812112875337
89308,45499,1.0
89308,45732,4.5267746265225615
89308,46578,2.0580415726166095
89308,46965,1.9096261917540631
89308,48142,2.6518621132589804
89308,48385,3.311174709966623
89308,48738,2.69812793625535
89308,48982,2.0054941844961895
89308,49274,3.6622408651175093
89308,50806,4.848429314931233
89308,51077,4.017253327334704
89308,51084,4.851996436589486
89308,51575,3.229577017897847
89308,52328,2.12302153542457
89308,53123,2.928322378052672
89308,53996,4.569664278278529
89308,54732,1.8028337529875487
89308,55280,1.9824898339583918
89308,55820,1.0
89308,56782,1.1762831313966116
89308,58107,3.4123648674027907
89308,58299,3.335758989595481
89308,58559,1.483814354318655
89308,58803,2.739582521772839
89308,58998,3.4577560776922005
89308,59022,1.5291354715125205
89308,59333,1.0
89308,59369,2.904965389704707
89308,60684,3.8173302738882025
89308,62434,2.457605292396108
89308,63082,4.917287296202227
89308,65802,1.0
89308,67087,4.012847125103818
89308,68073,3.0714709897316705
89308,70599,4.0808178172120755
89308,71535,1.793163057184751
89308,74458,4.9627082848586594
89308,74789,4.979223504835775
89308,76093,4.881679886873021
89308,77561,1.0
89308,78209,3.6255764555904
89308,79091,1.0
89308,79139,1.3028387288818306
89308,80615,3.7011801347362994
89308,81537,1.282849137504142
89308,83134,1.5654965954383313
89308,86880,1.113410582928196
